x0,x1,x2,x3,x4
0.0010666666666666667,0.05137777777777777,0.08320000000000001,0.03777777777777777,0.06413333333333333
0.0005333333333333334,0.04977777777777778,0.108,0.03475555555555555,0.05444444444444445
0.0008,0.048790123456790124,0.08126419753086418,0.009333333333333334,0.13333333333333333
0.0035555555555555557,0.05113333333333333,0.06916444444444445,0.03111111111111111,0.07183407407407408
0.0012444444444444445,0.05662222222222223,0.0787111111111111,0.03782222222222222,0.0572
0.00013333333333333334,0.04502716049382715,0.07516619183285848,0.057723076923076926,0.06760000000000001
0.0010666666666666667,0.08217777777777778,0.04933333333333334,0.05235555555555556,0.04977777777777778
0.00013333333333333334,0.03582222222222222,0.046444444444444455,0.054348148148148145,0.11537777777777777
0.00022222222222222223,0.08726666666666667,0.0544,0.0342,0.06906666666666668
0.0024,0.04724102564102565,0.04862564102564102,0.04621538461538461,0.08604444444444445
0.0,0.00808888888888889,0.02222222222222222,0.04933333333333334,0.27022222222222225
8.88888888888889e-05,0.03991013307679974,0.037455123937790595,0.048061429854096525,0.13895645983645982
0.00013333333333333334,0.08083806117156585,0.08119597445413734,0.04269016045090959,0.04275555555555556
0.0003555555555555556,0.043244444444444446,0.084,0.037333333333333336,0.07999999999999999
0.0,0.074,0.08613333333333335,0.04977777777777778,0.038400000000000004
0.0004,0.05700444444444445,0.06117333333333334,0.03442962962962963,0.09333333333333334
0.0006666666666666666,0.05768888888888888,0.09232592592592592,0.02986666666666667,0.062
0.0,0.029610370370370367,0.05683333333333334,0.043757037037037046,0.1272
8.88888888888889e-05,0.08177777777777777,0.0624,0.05648888888888889,0.04511111111111111
0.011846321335504735,0.023549851213819688,0.05721553506241269,0.01390817462011564,0.14012323803738086
0.00017962962962962965,0.1287304918675289,0.0035350774054477762,0.015375161669606112,0.1931623750734862
0.0003301587301587302,0.03813333333333333,0.0444,0.05596825396825397,0.10862222222222223
0.00013333333333333334,0.022488888888888888,0.07288888888888888,0.0728,0.0879111111111111
4.444444444444445e-05,0.04511111111111111,0.09053333333333334,0.07528888888888889,0.04106666666666667
0.0014222222222222225,0.05407058823529412,0.0368804357298475,0.03464052287581699,0.12017429193899781
0.00013333333333333334,0.04695851851851852,0.041653333333333334,0.021155555555555552,0.17453333333333335
0.0001777777777777778,0.07016296296296298,0.06023703703703705,0.03771851851851852,0.07390123456790124
0.00013333333333333334,0.06585185185185186,0.05097777777777778,0.0355679012345679,0.09192098765432098
0.0010666666666666667,0.025484444444444445,0.0484,0.04533333333333334,0.13956296296296297
0.0015555555555555557,0.041688888888888886,0.0992,0.025555555555555554,0.07768888888888889
0.006402116402116402,0.02121926491204269,0.0178176878759101,0.083388512684846,0.1201962962962963
0.001111111111111111,0.04022222222222223,0.06166666666666667,0.020666666666666667,0.12848888888888887
0.0,0.08504657260435038,0.031555231460485424,0.0016800940623162843,0.22785187461157297
0.0,0.005866666666666667,0.632307074074074,0.0006666666666666666,0.009397444444444444
0.0001777777777777778,0.039099999999999996,0.06701111111111112,0.034133333333333335,0.112
0.0006666666666666666,0.07208,0.10227777777777779,0.03235555555555556,0.04044444444444445
0.0006666666666666666,0.019933333333333334,0.06559999999999999,0.06626666666666667,0.09973333333333334
0.0013333333333333333,0.026755555555555557,0.07346666666666667,0.038400000000000004,0.10444444444444445
0.0,0.014000000000000002,0.017759999999999998,0.08995555555555555,0.1879288888888889
0.0064380952380952376,0.022863603453077135,0.059814202172096896,0.025942634363686993,0.1278061821219716
0.0005159788359788359,0.04703830687830689,0.08510390123456792,0.024398148148148148,0.09478451851851852
0.00017101206835600554,0.04413809393777799,0.13867213017362565,0.028376645935525774,0.04641153778226424
0.0,0.11973901774357328,0.048355555555555554,0.0514435390946502,0.03545013468013469
0.0031111111111111114,0.021955555555555558,0.07225213675213675,0.02118974358974359,0.13985925925925924
8.88888888888889e-05,0.02866666666666667,0.07822222222222222,0.05755555555555556,0.08897777777777778
0.00013333333333333334,0.05662222222222223,0.041800000000000004,0.04026666666666667,0.11150222222222221
0.0009333333333333332,0.03158518518518518,0.06618333333333333,0.032725000000000004,0.11928888888888889
0.0001777777777777778,0.030740740740740742,0.046325000000000005,0.028432098765432096,0.17171851851851852
4.444444444444445e-05,0.036404040404040404,0.0632996632996633,0.03951717171717172,0.11854814814814815
0.0019444444444444446,0.020166666666666666,0.03777777777777777,0.03271111111111111,0.1876
0.0011111111111111111,0.039599999999999996,0.08021333333333333,0.06992,0.04506666666666667
0.0002666666666666667,0.04018271604938272,0.05699753086419755,0.03242962962962963,0.12561481481481482
0.0006222222222222223,0.04595555555555556,0.0544,0.022518518518518518,0.1350222222222222
0.0002666666666666667,0.04438518518518518,0.05194444444444445,0.02996543209876543,0.132641975308642
0.0008888888888888889,0.04278518518518519,0.03345679012345679,0.017916049382716053,0.19340493827160493
0.0028,0.06257777777777779,0.030933333333333334,0.018399999999999996,0.14222222222222222
0.0008888888888888889,0.02711111111111111,0.05742222222222222,0.025422222222222225,0.15793333333333334
0.0010666666666666667,0.036,0.04133333333333333,0.019896296296296294,0.1825185185185185
0.0,0.05231695901550594,0.12212943116186357,0.03267822156944855,0.05110814814814815
0.0012407407407407408,0.032247913675855534,0.10301971612889436,0.09853689153438298,0.022488888888888888
0.0005333333333333334,0.0326320987654321,0.07657547138047137,0.051458263187429854,0.08354829966329966
0.05426666666666667,0.0016292135818339053,0.03224087571194138,0.0023010174016705747,0.24176224474234675
8.88888888888889e-05,0.02706666666666667,0.04044444444444445,0.027599999999999996,0.20546666666666666
0.0,0.004415384615384615,0.013544273504273502,0.03162250712250712,0.39373985754985746
0.0005333333333333334,0.024788888888888885,0.0405,0.046933333333333334,0.15706666666666666
0.0007925337101175853,0.02958632044293263,0.08283455284412433,0.010188012709068238,0.1519282350889716
0.0003333333333333333,0.05506666666666667,0.056,0.04266666666666667,0.0884
0.0004,0.039002469135802464,0.10083333333333333,0.04381481481481482,0.06413333333333333
0.0002,0.025133333333333334,0.07644444444444445,0.027733333333333336,0.14604444444444445
0.0001777777777777778,0.10018518518518517,0.05906666666666667,0.05742222222222222,0.034133333333333335
6.464646464646463e-07,0.2576401507947667,0.002399024383024383,0.000498019314019314,0.15152293008484763
0.0,0.05466423280423279,0.04533333333333334,0.007706243386243388,0.20479458730158728
0.0006666666666666666,0.04896944444444445,0.10380555555555557,0.035875,0.05633333333333334
0.00013333333333333334,0.028035212418300655,0.07653333333333334,0.023333333333333334,0.15078831699346407
0.0003555555555555556,0.05405555555555556,0.0885,0.026666666666666665,0.08199999999999999
4.444444444444445e-05,0.0572,0.07141030303030302,0.037955584415584415,0.084
0.0010666666666666667,0.04811851851851851,0.08536296296296297,0.03111111111111111,0.07626666666666666
0.0009333333333333334,0.05422222222222222,0.06880000000000001,0.06322539682539682,0.0464
0.0008888888888888889,0.08181481481481481,0.08460000000000001,0.028355555555555554,0.04844444444444444
0.0001777777777777778,0.02735269547325104,0.04023864197530863,0.05007275720164609,0.1491666975308642
0.001814814814814815,0.0828084656084656,0.01818783068783069,0.038340740740740745,0.1117142857142857
0.019234000000000005,0.046321333333333325,0.04506666666666667,0.014666666666666668,0.08942222222222225
0.0,0.03083429533429534,0.07922702469135805,0.053715202821869486,0.09445820816631927
0.0,0.010733333333333333,0.06378666666666667,0.10514,0.07453333333333334
0.0008888888888888888,0.07860550807217473,0.06761649708316375,0.027509442409442413,0.06630503323836656
0.0005333333333333334,0.05637777777777778,0.08166666666666667,0.04977777777777778,0.04684444444444444
0.0006666666666666666,0.07329777777777778,0.07185777777777777,0.053733333333333334,0.039599999999999996
0.00022222222222222223,0.0747111111111111,0.0496,0.07071111111111111,0.0464
0.0001777777777777778,0.03,0.05973333333333334,0.041244444444444445,0.13066666666666668
3.1746031746031746e-06,0.026784126984126983,0.0395452380952381,0.012738095238095238,0.26675
0.0009333333333333334,0.01688888888888889,0.088,0.058300000000000005,0.08842222222222221
0.029644444444444442,0.04317777777777777,0.035333333333333335,0.0128,0.09973333333333334
0.00013333333333333334,0.014933333333333333,0.05143703703703704,0.027777777777777776,0.2161777777777778
0.00044444444444444447,0.029622222222222223,0.02776666666666667,0.008955555555555555,0.2929333333333334
8.88888888888889e-05,0.0372,0.07626666666666666,0.0456,0.09066666666666667
0.0006666666666666666,0.03031111111111111,0.08355555555555556,0.0572,0.07071111111111111
0.0021333333333333334,0.029011111111111113,0.04666666666666666,0.050944444444444445,0.11333333333333331
0.0064,0.08564842626949769,0.05066666666666667,0.02640818511074463,0.039079421196087864
0.0,0.021066666666666668,0.017422222222222224,0.013866666666666668,0.3475555555555555
0.00022222222222222223,0.006888888888888888,0.04046962962962964,0.017503703703703702,0.3049711111111111
0.0,0.0017777777777777779,0.009696296296296297,0.010666666666666668,0.5546074074074074
0.0006666666666666666,0.042166738816738825,0.07664251082251082,0.0428063492063492,0.07398688311688313
0.0018666666666666669,0.04838024691358026,0.06246913580246913,0.04926222222222222,0.06844444444444445
0.007555555555555555,0.0365539075158683,0.03755980346450934,0.04576911096891488,0.08839184811315529
0.0013333333333333333,0.031177777777777776,0.03755555555555556,0.06586666666666667,0.10893333333333334
8.88888888888889e-05,0.020133333333333333,0.04511111111111111,0.08086222222222222,0.1222222222222222
0.0026666666666666666,0.004683821652760751,0.02010380436659153,0.15395784760101278,0.11249087090237565
0.0,0.010666666666666665,0.07537777777777778,0.029599999999999994,0.18617777777777778
0.0003555555555555556,0.023466666666666667,0.05235555555555556,0.05604444444444444,0.12865185185185185
0.0009333333333333334,0.0928,0.023511111111111108,0.0048,0.17555555555555552
0.007682843915343917,0.04583229979360165,0.040693906137893754,0.057486016511867896,0.062404632266941866
0.0006666666666666666,0.024296296296296295,0.05404444444444445,0.035777777777777776,0.1511111111111111
0.0004,0.016,0.08746666666666666,0.029644444444444442,0.14693333333333333
0.0004,0.0406,0.0981777777777778,0.07377777777777778,0.0372
0.0,0.08504444444444445,0.07933333333333334,0.022400000000000003,0.06613333333333334
0.0,0.019305092592592592,0.04511111111111111,0.05179583333333334,0.1706666666666667
1.1851851851851852e-05,0.023813333333333336,0.06101333333333333,0.05066666666666667,0.12477629629629629
0.0001393939393939394,0.03230527497194165,0.022264870931537593,0.05774545454545455,0.16240808080808083
8.88888888888889e-05,0.05688888888888889,0.1634962962962963,0.028444444444444442,0.030666666666666665
0.0003,0.0435,0.06824444444444444,0.08355555555555556,0.04911111111111111
0.00044444444444444447,0.01914074074074074,0.0592,0.06434074074074074,0.11333333333333334
0.0,0.03559259259259259,0.1221,0.04834814814814815,0.052000000000000005
0.0003555555555555556,0.06533333333333334,0.084,0.03857777777777778,0.05591111111111111
0.0005333333333333334,0.023644444444444447,0.0728,0.045755555555555556,0.10882222222222222
0.0003111111111111111,0.023511111111111108,0.08017777777777778,0.04853333333333334,0.09813333333333332
0.0001777777777777778,0.04092,0.065,0.027777777777777776,0.13021333333333335
0.0008135847970638215,0.06834072792176142,0.08090305608989902,0.008542225781911855,0.10348610130758544
0.0,0.025355555555555558,0.08382222222222221,0.025303703703703703,0.14544444444444443
2.02020202020202e-06,0.0065746048623241595,0.00012078681552365763,0.0002809201454815488,0.5145074491785019
8.88888888888889e-05,0.06933333333333333,0.08217777777777778,0.04684444444444444,0.0496
0.0009333333333333334,0.046688888888888884,0.054888888888888904,0.07653333333333334,0.055733333333333336
0.0,0.05262222222222222,0.130642962962963,0.03448888888888889,0.03679999999999999
0.0015111111111111109,0.02469382716049383,0.07103703703703704,0.035133333333333336,0.12
0.0001777777777777778,0.018837089947089942,0.03626666666666667,0.04952666666666666,0.17843142857142857
0.0,0.029644444444444442,0.10714666666666667,0.06160000000000001,0.05407999999999999
0.0,0.004622222222222223,0.00688888888888889,0.49755000000000005,0.0176
0.0,0.08329629629629628,0.08458333333333333,0.027777777777777776,0.06106666666666666
0.0005333333333333334,0.047851851851851854,0.07093333333333333,0.04293333333333334,0.07466666666666667
0.0001777777777777778,0.018666666666666668,0.05426666666666667,0.096,0.09173333333333333
0.0008888888888888889,0.05709629629629629,0.06544444444444444,0.04055555555555555,0.06586666666666667
0.0008888888888888889,0.03777777777777777,0.06848888888888888,0.05657777777777778,0.072
0.0005333333333333334,0.05017702331961592,0.1096454732510288,0.027024897119341567,0.06541666666666666
0.0002666666666666667,0.056,0.04511111111111111,0.06559999999999999,0.07262222222222223
0.007007407407407407,0.09814814814814815,0.02222222222222222,0.0192,0.09555555555555556
0.001855622376731351,0.02239815781710791,0.02704261041169467,0.03359958567656804,0.20362592950455902
0.0002666666666666667,0.07194666666666669,0.06257777777777779,0.0364,0.07071111111111111
0.0014666666666666667,0.05390638888888889,0.07787019841269842,0.02744169312169312,0.078
0.0010666666666666667,0.020614380417935976,0.1056,0.02727753684998129,0.10381401314734647
0.002488888888888889,0.10888888888888888,0.03235555555555556,0.025777777777777778,0.07564444444444444
0.008666666666666668,0.04988148148148149,0.01653333333333333,0.03481481481481481,0.13194074074074075
0.0014801449275362321,0.17870280193236712,0.049144900697799254,0.015879677938808377,0.03400753623188405
0.0002666666666666667,0.05767259259259259,0.03333333333333333,0.00867231040564374,0.19639499118165787
0.0005333333333333334,0.040219863945578235,0.12447916099773242,0.03711746031746031,0.04983333333333334
0.0012444444444444445,0.038400000000000004,0.072,0.04586666666666667,0.07026666666666667
0.0007111111111111113,0.03763280423280423,0.05812063492063493,0.05146984126984126,0.09100529100529099
