,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
1626,6e388ef09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,1.305667974,0.0,0.815385472,0.0,0.0,1.3021185600000003,0.0,0.0,0.0,0.0,0.780770316,0.0,0.0,0.0,1.33540779,0.6562143340000001,0.0
1627,6e3e2b85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.674701116,0.872679486,0.0,0.4501874,0.0,0.0,0.9412404600000001,0.7608098600000001,0.0,0.0,0.0,0.87937539,0.0,0.0,0.0,0.97763098,0.6044852600000001,0.0
1628,6e4ba0bbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.45852928000000004,0.7390856000000001,0.72444408,0.0,0.47474012,0.6969368,0.611635496,0.0,0.0,0.7229210880000001,0.45505476,0.0,0.0,0.0,0.79534152
1629,6e58b7b25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7140458080000001,0.0,0.0,0.0,0.0,0.7536232,0.650352192,0.0,0.0,0.0,0.70449008,0.0,0.0,0.0,0.761598352,0.0,0.0
1630,6e72dafda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.12447710000000001,2.189165494,0.0,1.365345548,0.0,0.0,2.218709392,0.9864500580000002,0.0,0.0,0.28123070600000005,2.104451436,0.0,0.0,0.0,2.350702548,1.0867300800000002,0.0
1631,6eabb467d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,0.0,0.87316242,0.0,0.569096414,0.0,0.0,0.9414989800000001,0.7353859520000001,0.0,0.0,0.11963772,0.9152207600000001,0.0,0.0,0.0,0.9351960680000001,0.4124380000000001,0.0
1632,6ebd84e06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.9520591700000001,0.0,0.66756859,0.0,0.0,0.94321474,0.708071668,0.0,0.0,0.7757640400000001,0.91553073,0.0,0.0,0.0,0.9648042140000002,0.0,0.0
1633,6ec65e11d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7351766080000001,0.69727016,0.0,0.0,0.65581336,0.4653260000000001,0.0,0.0,0.754509976,0.0,0.0,0.0,0.0,0.785131072
1634,6ef2a9710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.805679904,0.5800095120000001,1.1097598,1.0932901000000002,0.0,0.0,0.877673852,0.9630081480000001,0.0,0.0,0.0,0.9447680700000001,0.9250060400000001,0.0,0.0,1.193000384
1635,6f01fa715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.123996532,0.0,1.28998816,1.251243148,0.0,0.0,1.170968892,1.03477563,0.0,0.0,1.048171726,0.841066004,0.252450668,0.0,0.0,1.3910861360000002
1636,6f35aa679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,1.537958254,0.0,1.068336794,0.0,0.0,1.5087036520000001,0.57931744,0.0,0.0,1.3683983400000002,1.4622992739999998,0.0,0.0,0.0,1.5716503940000002,0.6333594200000001,0.0
1637,6f3a546dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.25640988800000003,2.369710596,0.0,1.559330546,0.0,0.0,2.3733322620000004,1.687964024,0.2454229,0.0,1.41782108,1.879817234,0.17606792000000002,0.0,0.0,2.298333546,0.772993096,0.0
1638,6f3d75dc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7685813920000001,0.0,0.5751219200000001,0.0,0.0,0.754577736,0.566164448,0.0,0.0,0.520562128,0.72990284,0.0,0.0,0.0,0.7646232000000001,0.0,0.0
1639,6f40a3c89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.120559168,0.43236802800000007,1.4720173720000003,1.42668975,0.0,0.67231304,1.455129202,0.559955442,0.0,0.0,0.8570573,0.63934838,0.50645871,0.0,0.0,1.589037652
1640,6f417401b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.63551172,0.234550752,1.10520314,1.0551710680000002,0.0,0.8390306240000001,1.047586252,0.7360787740000001,0.0,0.13826974,0.823892688,0.68197524,0.0,0.0,0.0,1.1861911900000002
1641,6f517ca5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7352888000000001,0.716819952,0.0,0.0,0.6990139200000001,0.0,0.0,0.0,0.72601768,0.0,0.655304288,0.0,0.0,0.795018432
1642,6f57a612f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.72339728,0.0,1.1030685,1.0537703600000001,0.0,0.0,1.005583808,0.9421758920000001,0.0,0.0,0.8832657340000001,0.8083435720000001,0.9188548700000001,0.0,0.0,1.1916822100000002
1643,6f5c2fe62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.504512688,0.9683443600000001,0.0,0.0,0.0,0.0,1.2798510600000004,0.954219036,0.0,0.0,0.0,0.39641414,0.16614864000000001,0.0,0.0,1.27316208,0.10669572000000001,0.0
1644,6f6064448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9640719200000001,0.0,0.6723606000000001,0.0,0.0,0.91272392,0.0,0.0,0.0,0.10915894,0.817994672,0.0,0.0,0.0,0.97591362,0.4238946880000001,0.0
1645,6f7493868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9496128760000001,0.0,0.669942904,0.0,0.0,0.9398971520000001,0.7716501280000001,0.0,0.0,0.642784688,0.91319348,0.0,0.0,0.0,0.97113276,0.0,0.0
1646,6f88e50dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.8893321980000002,0.0,1.357685054,0.0,0.0,1.874408844,0.8268624640000001,0.0,0.0,0.74766401,1.7484197780000001,0.0,0.0,0.0,1.927615502,0.0,0.0
1647,6f8b49b5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.5886551200000001,0.690577792,0.0,0.44025412,0.0,0.0,0.75202576,0.530693624,0.0,0.0,0.0,0.7325108560000001,0.0,0.0,0.0,0.74663248,0.41792088,0.0
1648,6fc291dd4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.7179575060000001,1.451685092,1.2373802999999999,0.0,0.0,1.0946766440000002,0.0,0.0,0.0,0.18351710000000002,0.833332022,0.0,0.0,0.0,1.4929488480000002
1649,6fc48261b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.180124808,0.0,0.8370393380000001,1.104054,1.054155814,0.18630622600000002,0.0,0.696798026,0.0,0.0,0.6255687120000001,0.0,0.926423574,0.0,0.16025372000000002,0.0,1.173811524
1650,6fca92b5e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.599679096,0.9248351480000001,0.9130345719999999,0.0,0.0,0.7948913280000001,0.7354720680000001,0.0,0.0,0.0,0.84675898,0.0,0.0,0.0,0.993480328
1651,6fd6bbbac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.91823518,0.0,0.7142788820000001,0.0,0.0,0.370492608,0.265656686,0.0,0.0,0.28159904,0.35449443,0.0,0.0,0.0,0.378631572,0.0,0.0
1652,6fdc13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.959705252,0.0,0.670523248,0.0,0.0,0.943225348,0.7284053880000001,0.0,0.0,0.8194685700000001,0.884416988,0.0,0.0,0.0,0.9598754020000001,0.4529684,0.0
1653,7000a0cd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.156050976,0.0,0.5881896000000001,0.0,0.0,1.128347012,0.0,0.0,0.0,0.0,0.14941189200000002,0.0,0.0,0.0,1.17984682,0.0,0.0
1654,702fcec8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.4820242880000001,0.735335256,0.715594912,0.0,0.0,0.6768241920000001,0.57219792,0.0,0.0,0.0,0.6524450800000001,0.4750117280000001,0.0,0.0,0.793561552
1655,7031a5cda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.40904976000000004,0.9219193720000001,0.90348908,0.0,0.0,0.6300249800000001,0.7746325000000001,0.0,0.0,0.16735524000000002,0.682313684,0.713303184,0.0,0.0,0.991395892
1656,707656d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.81414875,0.10630083,1.2925646,1.2759483600000001,0.0,0.0,1.01115174,1.083499428,0.0,0.0,1.1593962000000002,1.1753166620000002,0.8957802100000001,0.0,0.0,1.39003907
1657,7093a3a67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.381065834,1.645005624,1.6105912,0.0,0.354507,1.235120196,0.5068180560000001,0.0,0.0,0.18603487000000002,1.05156405,0.0,0.0,0.0,1.7721857920000001
1658,709624933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7378083200000001,0.7188426,0.0,0.0,0.6658619200000001,0.5543140400000001,0.0,0.0,0.7409649840000001,0.45730056,0.4948204,0.0,0.0,0.7932936
1659,70aad67ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.1441633,1.14145577,0.0,0.8173095400000001,0.0,0.0,1.131213676,0.54803248,0.0,0.0,0.591498992,1.094928822,0.0,0.0,0.0,1.143916044,0.0,0.0
1660,70acc40a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.1266728000000001,0.0,0.694412746,0.0,0.0,1.12956688,0.83439778,0.0,0.0,0.5235296,1.08351902,0.0,0.0,0.0,1.163832352,0.0,0.0
1661,70aec7d9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.8430820800000001,2.918475196,0.0,2.0169864840000002,0.0,0.0,3.012347716,2.101550714,0.0,0.0,2.304230324,2.8289261460000006,0.0,0.0,0.0,3.0410340700000003,0.0,0.0
1662,70b11a7df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10948716000000001,0.9164661000000001,0.8939148320000001,0.0,0.686203352,0.7396006400000001,0.0,0.0,0.18085890000000002,0.88980636,0.10976676000000002,0.0,0.0,0.0,0.9881773460000001
1663,70c322ca8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.76163376,0.0,0.4850996000000001,0.0,0.0,0.75475128,0.59018024,0.0,0.0,0.0,0.71790792,0.0,0.0,0.0,0.78017144,0.0,0.0
1664,70c6bc5b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.5678817300000001,0.7968465600000001,1.110294252,1.09822636,0.0,0.0,0.9823050660000001,0.840468214,0.0,0.0,0.8609886760000001,0.78014514,0.0,0.0,0.0,1.193224174
1665,70d5b3be8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.12518754,1.109848866,1.089792748,0.0,0.0,1.03561601,0.9481244000000001,0.0,0.0,1.0791127600000001,0.9685497380000001,0.9357288800000001,0.0,0.0,1.1931136800000002
1666,70f2e32d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.12132636000000002,0.0,0.9235827,0.9059385400000001,0.0,0.0,0.8725246080000001,0.76245306,0.0,0.0,0.94377058,0.838207608,0.539041568,0.0,0.0,0.99293484
1667,7112385de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.2667567,1.280733944,0.0,0.7280628600000001,0.0,0.0,1.32046492,0.8367915880000001,0.0,0.0,0.969691992,1.2372000600000002,0.0,0.0,0.0,1.3714627680000002,0.0,0.0
1668,712627ad2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,0.14424458,1.841422558,1.793170136,0.0,0.0,1.36914438,1.3515228400000003,0.0,0.0,0.8778490520000001,1.2533496400000002,1.3103267660000002,0.0,0.0,1.9833681320000003
1669,716b775c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.9155031920000001,0.8483934540000001,0.0,0.43291568,0.71355998,0.0,0.0,0.0,0.833594394,0.67139912,0.0,0.0,0.0,0.9723877400000001
1670,717d8019c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.6747716,0.65680384,0.0,0.42972128,0.0,0.0,0.7502074400000001,0.500132512,0.0,0.0,0.0,0.6400815200000001,0.0,0.0,0.0,0.7127726400000001,0.0,0.0
1671,71866498f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000001,0.53260176,0.9871330400000001,0.0,0.0,0.0,0.0,1.128430158,0.9416922679999999,0.0,0.0,0.0,0.18310276000000003,0.0,0.0,0.0,1.135517778,0.0,0.0
1672,71a09cc77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7558722000000001,0.0,0.5282494080000001,0.0,0.0,0.7351645920000001,0.0,0.5642039200000001,0.0,0.5980048,0.7278743200000001,0.0,0.0,0.0,0.7255448800000001,0.0,0.0
1673,71b1e25bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,1.1877467860000002,1.131093776,0.0,0.0,0.0,0.0,0.11791048,0.872299344,0.0,0.0,0.0,0.8539093240000001,0.16099656,0.0,0.0,0.9795858400000002,0.0,0.0
1674,71d223ded,0.40625248,0.8,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.28893763,0.0,0.12902608000000002,0.0,0.0,1.3121486020000002,0.9383515720000001,0.0,0.0,0.0,0.9680851800000001,0.0,0.0,0.0,1.378520508,0.3696500280000001,0.0
1675,71d2e9e25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.14460472,0.9363585999999999,0.0,0.643922788,0.0,0.0,0.9422363600000001,0.7038548200000001,0.0,0.0,0.68398008,0.91544936,0.0,0.0,0.0,0.9688127,0.40468168000000004,0.0
1676,71d90d199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.21425365000000005,1.374634806,2.21751499,2.1867710540000003,0.0,0.25959605999999996,2.0512711340000003,1.29132207,0.0,0.0,1.6321656300000003,2.037198568,0.10579141400000001,0.0,0.0,2.3829999980000003
1677,71f7faec1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.3496083639999998,0.0,1.0377762600000002,0.0,0.0,1.319576088,1.050329572,0.0,0.0,0.438628576,1.2819003860000002,0.0,0.0,0.0,1.3570698060000002,0.0,0.0
1678,71fcc91f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,0.0,1.15784726,0.0,0.809776486,0.0,0.0,1.1305982780000001,0.8258486620000001,0.0,0.0,0.9286541480000001,1.0939677620000001,0.0,0.0,0.0,1.1779465580000001,0.0,0.0
1679,72000c4c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.730348584,0.7133072,0.0,0.0,0.63813688,0.6027988400000001,0.0,0.0,0.70298192,0.0,0.44141376000000004,0.0,0.0,0.7909528240000001
1680,7204f7890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.92007382,0.886987204,0.0,0.5326016,0.7904077800000001,0.57802232,0.0,0.0,0.0,0.44564075200000003,0.15228342,0.0,0.0,0.992090816
1681,720eff32a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.69212616,0.690383008,0.0,0.0,0.0,0.0,0.75358248,0.61156328,0.0,0.0,0.0,0.69591544,0.0,0.0,0.0,0.77251864,0.0,0.0
1682,72123cd55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.987352,1.386085992,0.0,0.64261112,0.0,0.0,1.5064723080000002,1.230870034,0.10855178000000001,0.0,0.0,1.4149781740000003,0.0,0.0,0.0,1.54927086,0.10223606000000002,0.0
1683,722bdf2a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.800000000000004,0.0,0.0,0.45091992000000003,0.338732672,4.003478916000001,3.675732914,0.0,0.4857137880000001,3.0268340080000002,2.533091054,0.0,0.0,2.559883598,1.88827547,1.6589289400000002,0.0,0.0,4.24476376
1684,72640001c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6902912,0.7134368000000001,0.0,0.48285746400000007,0.0,0.0,0.75258192,0.5469056,0.0,0.0,0.0,0.67416472,0.0,0.0,0.0,0.7409104000000001,0.0,0.0
1685,72837a57b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.578375174,0.10787770000000002,0.9213762000000001,0.8952851,0.0,0.0,0.8601477080000001,0.6906676,0.0,0.0,0.8913494680000001,0.597465792,0.0,0.0,0.0,0.992068444
1686,728a8abbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7659592000000001,0.0,0.596975568,0.0,0.0,0.7524861600000001,0.5920607999999999,0.0,0.0,0.0,0.6443522,0.0,0.0,0.0,0.76853288,0.0,0.0
1687,7293da62a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.6009824,0.44099552,1.470550902,1.42489327,0.0,0.39692988000000007,1.289751182,1.07423208,0.0,0.0,0.16846571,1.341531812,0.784796196,0.0,0.0,1.588004548
1688,72943b6ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.29103572,1.273962192,0.0,0.0,1.077664168,1.11236934,0.0,0.0,0.0,0.4117472260000001,1.0847663120000002,0.0,0.0,1.3911962400000002
1689,7297ad064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.7058396,0.74377808,0.0,0.54082112,0.0,0.0,0.7395477600000001,0.49791312000000004,0.0,0.0,0.0,0.7263242400000001,0.0,0.0,0.0,0.7621602080000001,0.0,0.0
1690,729abd2f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.114262866,0.7549486000000001,1.11016392,1.096260748,0.0,0.0,0.9378521200000001,0.709575276,0.0,0.0,0.328118948,0.948656896,0.0,0.0,0.0,1.192586156
1691,72b99e2ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.18143466,0.0,1.1838629420000002,2.3744772440000004,2.19363621,0.32566456000000005,0.272016486,1.724042082,0.751666308,0.0,0.6417680620000001,0.349762868,1.664954478,0.0,0.175034248,0.0,2.538076542
1692,72bea1f70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.3969192180000003,0.0,1.8466694980000002,1.8109495180000001,0.0,0.0,1.55433522,1.5605765860000003,0.0,0.0,1.8102320120000002,0.0,1.198343002,0.0,0.0,1.982681386
1693,72d018a35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8980159000000001,0.0,0.48878107200000004,0.18266862,0.15182834,0.9406718040000002,0.0,0.135950292,0.0,0.0,0.9120659320000001,0.0,0.13440816,0.0,0.90947686,0.0,0.19300428000000003
1694,72dabb7a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.705841256,0.59208608,0.0,0.0,0.5156044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73998604
1695,72e59dd47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.36217476000000004,0.0,1.370300996,3.6398095900000005,3.573614172,0.50443576,0.14331615,2.000340482,1.518949586,0.0,0.9697937100000001,0.32145338,1.732676402,0.0,0.0,0.0,3.9358398260000005
1696,7305bf989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.8718856880000001,0.6644124440000001,2.5810285459999998,2.4566091340000002,0.0,0.9405858880000001,2.5078804640000003,1.444962098,0.0,0.0,1.507625208,1.8676204959999998,0.24717689600000003,0.0,0.0,2.7812979679999996
1697,7321efaf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.0,0.0,0.0,0.8735305600000001,1.2844501720000001,1.2185986200000003,0.0,0.6504305480000001,1.143014128,0.10629668000000002,0.0,0.0,0.16003735,1.054550872,0.0,0.0,0.0,1.378061226
1698,732202694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.672036504,0.75961804,0.0,0.56416888,0.0,0.0,0.753704456,0.0,0.0,0.0,0.0,0.73263044,0.0,0.0,0.0,0.7838808560000001,0.42955592,0.0
1699,73300df8f,0.12698722,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.23662394,0.649988856,1.476765786,1.443660386,0.0,0.5017418400000001,1.157640174,0.14442639399999999,0.0,0.0,0.16310675200000002,1.195783964,0.0,0.0,0.0,1.585794874
1700,733a5cf62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.388020288,0.47018075200000004,1.469401306,1.42275017,0.0,0.6330414600000001,1.2500610920000002,1.151946052,0.0,0.0,0.50140293,0.978101922,0.4170541200000001,0.0,0.0,1.5858575639999999
1701,73415ac0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0552958000000001,1.04654056,0.0,0.67139374,1.0136040080000002,0.6237152640000001,0.0,0.0,0.906062068,0.8554797000000001,0.0,0.0,0.0,1.174753978
1702,7344a9f88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.12731302,0.7719222400000001,0.24400317600000002,1.631823368,1.5287818400000002,0.13234676,0.72089879,1.466320292,1.083176842,0.0,0.532468332,0.34392146,0.5927599520000001,0.832375356,0.0,0.0,1.753022376
1703,734a6d4dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6796524,0.0,0.5187746400000001,0.0,0.0,0.7526254400000001,0.56010064,0.0,0.0,0.0,0.6803231200000001,0.0,0.0,0.0,0.72671432,0.0,0.0
1704,734ae4be0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.144559466,0.0,1.1730793620000002,2.3919402100000005,2.244035796,0.0,0.11332086,2.056033588,0.932669408,0.13298684000000002,0.0,0.32881248,1.79693522,0.10384747999999999,0.16561191,0.0,2.564889552
1705,7374f319a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.15974316600000002,1.2730810580000003,0.13236227,2.51620341,2.4312442180000002,0.0,0.0,1.9689220779999999,1.9131048659999998,0.0,0.255331086,0.971084428,1.16411495,1.8316654740000002,0.0,0.0,2.693317996
1706,737963888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.733274776,1.288427414,1.250474128,0.167718888,0.0,0.87793824,0.0,0.10623889,0.4572420100000001,1.2050294840000002,1.125414184,0.0,0.0,0.0,1.380452514
1707,738f6cf50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.10922348,1.0994185920000001,0.0,0.0,1.0719922880000001,0.7791565500000001,0.0,0.0,1.0913658400000001,0.0,0.0,0.0,0.0,1.1938735660000002
1708,73961a218,0.41766287999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.6,11.4,0.0,0.0,0.0,0.0,0.923788236,0.90837962,0.0,0.10533624,1.02204681,0.0,0.0,0.11145504,0.0,0.0,0.0,0.0,0.0,0.9932704600000001
1709,73a62be68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.52291504,0.73257872,0.0,0.0,0.0,0.0,0.7498774400000001,0.61148168,0.0,0.0,0.0,0.70082352,0.0,0.0,0.0,0.7560270400000001,0.0,0.0
1710,73ac66cd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.47918144,0.73758292,0.716346024,0.0,0.0,0.68185248,0.59298424,0.0,0.0,0.0,0.563242,0.0,0.0,0.0,0.7940722400000001
1711,73aebc70d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.64784368,0.0,0.10175828,1.2087183460000002,0.99136692,0.0,0.679454966,0.321009094,0.14759664,0.0,0.5543916000000001,0.52861502,0.254993168,0.0,0.6769763440000001,0.0,1.2588463879999998
1712,73c10e136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5101146400000001,0.0,0.73076624,0.70290008,0.0,0.49271264,0.6712266,0.6162154400000001,0.0,0.0,0.7243096320000001,0.0,0.5037467999999999,0.0,0.0,0.7938687200000001
1713,73c83dc73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.0,0.0,0.0,0.0,1.2874152740000002,1.2314390520000003,0.0,0.117888654,1.1912594100000002,0.9985114360000001,0.0,0.0,0.0,1.05792494,0.219758766,0.0,0.0,1.387364388
1714,73f318529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.10387306000000002,1.00381018,0.0,0.0,0.0,0.0,1.125618368,0.7881452160000001,0.0,0.0,0.0,1.0221992720000002,0.0,0.0,0.0,1.1740555560000001,0.717477986,0.0
1715,73f415b05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,1.340296886,0.0,1.009996246,0.0,0.0,1.296339498,1.008477582,0.0,0.0,0.78415732,1.27819526,0.0,0.0,0.0,1.335041968,0.21592551200000001,0.0
1716,73fd3bd55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.681413328,0.0,0.9094365820000001,0.85842377,0.0,0.0,0.859238868,0.79186824,0.0,0.0,0.0,0.639495848,0.62431772,0.0,0.0,0.9906295020000001
1717,7400342c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.48464776000000004,0.0,0.7363272000000001,0.72216128,0.0,0.93967633,0.7266656,0.6309956560000001,0.0,0.0,1.6869359160000001,0.61707424,0.0,0.0,0.0,0.79432072
1718,7410e4590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7352518400000001,0.7252335520000001,0.0,0.0,0.6705922160000001,0.64404352,0.0,0.0,0.0,0.0,0.6822544800000001,0.0,0.0,0.7955498400000001
1719,741947e08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.80185588,2.6656072780000004,0.0,1.8921224620000003,0.0,0.0,2.822437326,1.3785267599999997,0.11011177400000001,0.0,0.0,2.6003731780000003,0.0,0.0,0.0,2.8196047140000005,0.0,0.0
1720,74670724a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.62881856,0.7727526400000001,0.0,0.6199789600000001,0.0,0.0,0.7536336000000001,0.0,0.0,0.0,0.0,0.727338696,0.0,0.0,0.0,0.7707999680000001,0.0,0.0
