,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
2244,,2,266,0,174,"Tiger(Straight & long tail) and Oreo(curly tail) are looking for a home! Both are adorable, playful and ready for adoption! Litter-trained and able to eat solid food(kibbles)",1,0,2,1,1,6,0,0.0,2,Tiger & Oreo,1,2,d2d8c78da,3,1,5012,0.0,41326,0,2,2,2,0,27,1,2,1,0,0,1,1,brown,gray,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.13690648000000002,1.106968168,1.09191665,0.0,0.0,0.9898418280000001,0.8491076,0.0,0.0,0.0,1.0372000300000002,0.13896814,0.0,0.0,1.19199385,catmammalsmall to medium sized catscat like mammalkittenwhiskerstoygerdragon lidomestic short haired catpixie bob,black,darkolivegreen,dimgrey,domestic short hair,not_recognized,1,0,0,0,0
2245,,3,307,0,315,"Cutest pet ever,loyal,always smiling to cheer u up no matter how down u are. Take good care of her and she will always be there for you and protect your family from danger. FYI,She got a small scar at the back after a male cat tried to kill her,but i sent it to the vet, furs are growing and will patch the scar up.",2,20,2,2,1,8,0,0.0,2,Brownie,19,1,617d58794,5,1,6510,0.0,41326,0,3,1,2,0,64,1,1,1,0,0,1,1,brown,no color,no color,1,1,0,0,0.10607222000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.3599999400000002,16.0,1.0585495580000002,1.49513058,0.0,0.744655768,0.0,0.0,1.5053796,0.42404228000000005,0.0,0.0,0.25319954,1.45893486,0.0,0.0,0.0,1.552306518,0.0,0.0,dogdog like mammaldog breeddog breed groupshetland sheepdogrough colliecarnivorancompanion dogstreet dogcollie,black,darkslategrey,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
2246,,3,205,0,75,I only left 1 male he are very playful. The puppy is tri-color. DOB:19/3/09,1,550,3,1,1,5,0,0.0,1,No Name,315,3,264ad33c1,4,1,5421,0.0,41326,0,2,1,1,0,14,1,8,0,0,0,1,1,brown,gray,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,1.019999936,14.0,0.0,1.3566857140000002,0.0,0.977807482,0.0,0.0,1.3204346459999998,0.0,0.0,0.0,0.27868178,1.2767637920000001,0.0,0.0,0.0,1.363038932,0.10599175999999999,0.0,dogdog like mammaldog breedmammaldog breed groupvertebratemorkieshih tzucarnivoranpoodle crossbreed,darkolivegreen,darkolivegreen,darkolivegreen,shih tzu,not_recognized,1,0,0,0,0
2247,,3,266,0,236,MEMERLUKAN SEORANG ADOPTER UNTUK MEMBELA KUCING SAYA KERANA RUMAH FLAT SAYA TERLALU BYK KUCING DAN SEMPIT UNTUK MEMBELA MEREKA SEMUA. SEORANG YANG CAT LOVER DAN HANYA BOLEH FOKUS PADA DIA SEEKOR.SUKA BERMAIN DAN CERGAS. INDOOR CAT ONLY.,2,0,1,1,1,7,0,0.0,1,No Name,315,3,eb15fcf7b,1,3,5101,0.0,41326,0,2,2,2,0,37,1,2,0,0,0,1,1,yellow,gray,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.0,0.0,0.0,0.0,0.717714928,0.6765090960000001,0.0,0.43570384000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527796000000001,animal sheltercatsmall to medium sized catscat like mammaldog cratewindowcagesnout,dimgrey,whitesmoke,darkslategrey,domestic short hair,not_recognized,0,0,0,0,0
2248,,2,307,0,366,"This is Titus. He's a 2-month-old puppy that I rescued from a construction site along with his two brothers, Lucius and Marius. He's the ever-inquisitive one; always straying far from the group to explore and roam! He barks loudly and is a great early-warning system against any stranger that approaches. His barking will also ensure that you will never lose him! :D",1,0,1,1,1,5,0,0.0,2,Titus,1,1,f40eb5fc7,4,1,3169,0.0,41326,0,2,1,1,0,62,4,1,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,1.11999993,14.0,0.85396607,1.2914783920000001,0.0,0.9637184000000001,0.0,0.0,1.308845296,0.7466297720000001,0.0,0.0,0.6636642,1.2751408480000002,0.1702006,0.0,0.0,1.32408605,0.222712086,0.0,dogdog like mammaldog breeddog breed groupcarnivoransnoutpuppystreet dogpawfawn,grey,grey,grey,mixed breed,not_recognized,0,0,0,0,0
2249,,2,307,0,394,"This is Lucius. I rescued him along with his two brothers from a construction site. He's the alpha male of the pack. First to attention, and the first to bark and growl at me when the playing gets a little rough. Also looks out for his two brothers whenever they're outside. He knows how to call when he needs to go out to pee, which is always a plus! Couldn't ask for a more dependable friend!",1,0,1,1,1,5,0,0.0,2,Lucius,1,1,4fff73fbc,4,1,3169,0.0,41326,0,2,1,1,0,76,4,1,1,0,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,1.11999993,14.0,0.9187843080000001,1.206651788,0.0,0.345021574,0.0,0.0,1.31333297,0.6998819400000001,0.0,0.0,0.15723062000000002,1.2755997460000001,0.17020061,0.0,0.0,1.30112289,0.21220972,0.0,dog breeddogdog breed groupdog like mammalstreet dogcarolina dogpariah dogsnoutrare breed dogcorgi chihuahua,rosybrown,sienna,grey,mixed breed,not_recognized,0,0,0,0,0
2250,,2,307,0,507,"This is Marius. He is a 2-month-old male puppy I rescued along with his two brothers from a construction site. I am looking to get him and his brothers re-homed as soon as possible. He is the mild-tempered one; doesn't make too much noise and always greets with a wagging tail. He has spots on his pink nose which make him unique. He does tend to be more social towards humans than towards other dogs; he'd rather sit by me rather than play with his brothers, and sometimes likes to go exploring on his own.",1,0,1,1,1,5,0,0.0,2,Marius,1,1,53ebc9425,4,1,3169,0.0,41326,0,2,1,1,0,95,4,1,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,1.11999993,14.0,0.9491806600000001,1.17310378,0.0,0.779042674,0.0,0.0,1.312378522,0.7146064920000001,0.0,0.0,0.109835792,1.2769519200000001,0.17020061,0.0,0.0,1.25820636,0.5379053,0.0,dog breeddog breed groupdogdog like mammalsnoutstreet dogcanaan dograre breed dogcarnivoransporting group,silver,darkgrey,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
2251,,7,307,0,766,"This is Leslie. She is a 7-month-old, female, mixed breed dog. Her original owner passed her on to someone who could not handle her active nature, so she was given up for adoption. I am currently fostering her and I must say it is a pleasure to have her around. She is a pretty and sweet girl who doesn't bark much, but she is very active and requires a person who can play with her so she can release the energy that's stored in her. The most interesting thing about her is that she does not make a single sound! No barks, whimpers, growls or whines. She just comes over and puts her paws on me until she gets all that she desires! She is vaccinated, de-wormed and toilet trained. However, she has not been neutered. Let us give this girl a chance at a better life!",1,0,2,2,1,5,0,0.0,2,Leslie,1,1,26aa5370d,11,1,3169,0.0,41326,0,2,1,1,0,147,4,1,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,2.27999987,27.400000000000002,0.0,2.571873244,0.0,0.47852064,0.0,0.0,2.6138798320000003,0.56405531,0.11692494,0.0,0.0,2.5545902720000004,0.0,0.0,0.0,2.4284034080000003,0.0,0.10805428,dog like mammaldogdog breeddog breed groupberger blanc suissenative american indian dogvolpino italianowhite shepherdamerican eskimo dogcanadian eskimo dog,dimgrey,dimgrey,silver,mixed breed,not_recognized,0,0,0,0,0
2252,,36,307,0,1301,"Meet Lucky. Lucky is paralyzed below hip. I'm looking for fosterer/ adopter for him as I am working and no time to look after. Yesterday, my cousin found a stray dog behind her office who was crying in pain. She found out that he was unable to move and quickly send him to the vet. After all the x-rays, clearly it has suffered a broken backbone, most likely due to the impact from a hit and run event as it's quite severe. This caused him to be partially paralyzed. The vet has tried his best and advised her to consider putting it to sleep. She came to me and asked me to help her out and see if anyone would be willing to take him in and care for him. Both of us are unable to adopt him as we are both working and have hectic schedules. I am in the IT and the nature of my work is extremely hectic. Hence I am sure I will not have the time to take good care of him. We love dogs, and we refuse to put it to sleep at the time being at least until Monday. We have been contributing to its x-rays, medication, staying costs and etc. Putting him to sleep is the very last resort and we really do not wish for that to happen. We are doing the very best we can to save his life, we really wish we can. Please help... Phone Number: The dog is currently staying in St. Angel Animal Medical Center, Puchong.",1,0,1,1,3,8,0,0.0,2,Lucky,13,2,91d0fe78c,4,1,2488,0.0,41326,0,3,1,1,0,260,1,1,1,0,1,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,1.136933304,0.99167036,0.0,0.0,0.0,0.0,1.3081729480000002,1.1003731200000002,0.11181395000000001,0.0,0.0,1.112190028,0.16494466000000002,0.0,0.0,1.308770766,0.0,0.0,dog breeddogsnoutstreet doggreyhounddog breed groupwhippetpolish greyhounddog like mammalcarolina dog,rosybrown,darkseagreen,dimgrey,mixed breed,not_recognized,0,0,0,0,0
2253,,33,5,0,191,He is an Akita mix. Blue eyes. Very intelligent and lovable dog. Preferably dog trainers or very patient owner because he has biting history. Please feel free to call me for more information.,1,0,2,1,1,4,0,0.0,3,Tommy,3,1,a317c7e9b,4,1,3829,0.0,41330,2,1,1,1,0,33,1,120,1,0,1,0,1,cream,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.11999993,14.0,0.8067001280000001,1.2581705840000001,0.0,0.68196172,0.0,0.0,1.31172332,0.7463482,0.0,0.0,0.0,1.281036038,0.0,0.0,0.0,1.325165732,0.122807252,0.0,dog breeddogdog breed groupdog like mammalsnoutstreet dograre breed dogcarnivorannorwegian buhund,rosybrown,tan,grey,akita,not_recognized,0,0,0,0,0
2254,,24,299,0,98,"Strong, healthy, beautiful and adorable kittens for adoption. Male and Female. You must have them.",1,0,1,1,1,4,0,0.0,1,No Name,315,3,262be4911,0,8,3159,0.0,41326,0,1,2,1,0,15,1,4,0,0,1,1,1,black,gray,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,tabby,not_recognized,0,0,0,0,0
2255,,5,307,307,102,Rescued from Vietnamese people who wanted to eat him. Calm and toilet trained puppy. Fur soft as silk.,3,0,1,1,1,9,1,0.0,2,Jackie,3,3,51cacc4b8,2,1,3969,0.0,41326,0,2,1,3,0,18,2,1,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.14444546,0.914351208,0.0,0.62114714,0.0,0.0,0.943008676,0.683919038,0.0,0.0,0.58017552,0.85465504,0.0,0.0,0.0,0.96987535,0.0,0.0,dogdog breeddog like mammaldog breed grouppuppysnouthuntawaycarnivoranblack and tan terriervulnerable native breeds,black,rosybrown,darkslategrey,mixed breed,mixed breed,0,0,1,0,0
2256,,3,307,307,49,Rescued stray puppies for adoption - rarely barks,2,0,2,1,1,7,1,0.0,2,Siren And Kalu Baby,1,2,96b4e9b27,4,2,3969,0.0,41326,0,2,1,2,0,8,2,1,1,0,0,1,1,brown,cream,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,1.11999993,14.0,0.29253716,1.305197868,0.0,0.77874475,0.0,0.0,1.31891229,1.10979407,0.0,0.0,0.8084076360000001,1.252213982,0.0,0.0,0.0,1.354980458,0.11326226,0.0,dogdog like mammaldog breeddog breed groupnosepuppylabrador retrieversnoutretrievercarnivoran,saddlebrown,darkolivegreen,sienna,mixed breed,mixed breed,0,0,0,0,0
2257,,5,218,307,403,"This little adorable pup was dumped around my house. unscrupulous neighbors kicked and beat her in order to stop her from loitering around their houses. if she cannot be homed, i am afraid she will be picked by MPSJ which frequent around Puchong area. Male dogs are also hovering around her, so I have sent her to a vet for spaying, vaccination and deworm. Please accept her to your family, please, SOS.",1,0,2,2,1,4,1,0.0,2,FIFI,1,3,26bf3371e,4,1,1612,0.0,41326,0,1,1,1,0,72,1,12,1,0,0,1,1,brown,golden,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,1.11999993,14.0,0.0,0.49115930800000007,0.0,0.13365173400000002,0.0,0.0,1.3116147640000002,0.12554442,0.0,0.0,0.0,1.109082872,0.0,0.0,0.0,1.2511447800000002,0.20809512,0.0,dog breeddogdog breed groupestonian houndbrittanyharrierhunting dogcompanion dogbeagle harrieramerican foxhound,darkolivegreen,sienna,peru,terrier,mixed breed,0,0,0,0,0
2258,,2,265,0,1144,"I found Meow on the side of the street and decided to take her home as she was all alone and so super tiny. It's really a bad time because I'm leaving to the Netherlands on 9th August, but hey, I can't leave her there when there's stray dogs running around. So it's been 3 weeks she's staying at my place and she's learnt how to use the litter box. I'd very much like her to find a loving family to continue to provide her with affection and care. She's very playful and her favourite toy is a wine cork tied to a string. After a long day's playing she'll fall asleep on your lap while you're watching TV or reading emails. Stroking her hair can be very relaxing and therapeutic after a long day. She'll open her eyes occasionally to check if everything's alright and fall asleep again. After Meow is fully recharged with adequate sleep and yummy in her belly, she can run around the house at the speed of light to prove herself worthy of another playing session. Before you know it, you'll be in love with this hairy this creature. She has been dewormed and got her first vaccination. She needs another 2 vaccinations before she can be spayed.",1,0,2,2,1,5,0,0.0,2,Meow,4,1,2fb04c8d1,4,1,6757,0.0,41326,0,2,2,1,1,213,1,3,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,1.11999993,14.0,0.0,0.0,0.0,0.12548736000000002,1.2858282280000002,1.255481096,0.0,0.6571758000000001,1.22389356,0.9773907480000001,0.0,0.0,0.16503772800000002,1.115541634,0.6468113120000001,0.0,0.0,1.3898471300000002,catwhiskerssmall to medium sized catscat like mammalkittenfurtabby catdomestic short haired catsnouteuropean shorthair,darkgrey,silver,grey,domestic medium hair,not_recognized,0,0,0,0,0
2259,,14,266,0,83,Rescued from human trap with 3 siblings...gave birth once to 6 kittens...very manja,1,1,1,2,1,5,0,0.0,2,Miko,3,3,8777d5920,5,1,3287,0.0,41326,0,2,2,1,0,13,5,2,1,0,1,1,1,black,brown,golden,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,1.27999992,16.0,0.0,0.0,0.10612569999999999,0.13495493,1.2851439740000001,1.241754336,0.0,0.62669094,1.146543728,0.26793716,0.0,0.0,0.18483334,0.9604579260000001,0.13736326000000001,0.0,0.0,1.3829746260000002,catmammalsmall to medium sized catsvertebratecat like mammalwhiskerskittenfursnoutnap,sienna,rosybrown,darkkhaki,domestic short hair,not_recognized,0,0,0,0,0
2260,,14,243,0,177,He got trap with another 2 siblings at 1 of the housing area near my working place...I rescued them by brought them home...now he is about 1y 2months old...he is very manja type,1,0,1,1,1,5,0,0.0,3,Ciko,2,3,a503f69fb,5,1,3287,0.0,41326,0,2,2,1,0,33,5,17,1,0,1,1,1,black,brown,gray,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.27999992,16.0,0.0,0.0,0.11000120000000001,0.13064664,1.4621371880000003,1.4112096320000003,0.0,0.25653801000000004,1.3585794140000003,0.40988274,0.0,0.0,1.21896886,0.43311334400000007,0.6360024000000001,0.0,0.0,1.587954134,catdragon limammalwhiskerstabby catsmall to medium sized catsfurfaunacat like mammaleuropean shorthair,black,darkslategrey,darkslategrey,american shorthair,not_recognized,0,0,1,0,0
2261,,2,285,266,188,Mother cat came over to my house and gave birth to 5 kittens...now im looking for ppl to adopt as my cats doesn't get along with them...and i do not want to let them out to be a stray cats,2,0,3,3,1,7,1,0.0,2,5 Siblings,1,3,391c07663,5,5,3287,0.0,41326,0,2,2,2,0,40,5,7,1,0,0,1,1,brown,golden,cream,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,1.27999992,16.0,0.0,0.0,0.0,0.9249285600000001,1.29351348,1.267867942,0.0,0.103604854,1.1533783720000002,0.9235424840000002,0.0,0.13568098,0.0,1.22165063,0.12950616,0.0,0.0,1.3906705340000003,catmammalsmall to medium sized catscat like mammalvertebratekittenwhiskerscarnivorandomestic short haired catsomali,rosybrown,tan,thistle,persian,domestic short hair,0,1,0,0,0
2262,,11,266,0,124,Rescued from trap with a broken leg and only gm weight now he is growing with 4 - 5 kg weight...with hensome n manja face...,1,10,1,1,1,4,0,0.0,2,Adek,1,2,55b816700,5,1,3287,0.0,41326,0,1,2,1,0,25,5,2,1,0,0,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,1.27999992,16.0,0.0,0.0,0.45521836000000004,0.701513324,1.4778444720000001,1.450268286,0.0,0.254995976,1.26776956,0.9225111400000001,0.0,0.0,0.0,0.912876974,0.44719136,0.0,0.0,1.586902014,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired cataegean cateuropean shorthaircarnivorankhao manee,dimgrey,black,grey,domestic short hair,not_recognized,1,0,0,0,0
2263,,2,266,266,24,New born with 6 siblings,2,1,1,1,1,7,1,0.0,3,Orange,3,2,90161ee44,3,1,3287,0.0,41326,0,2,2,2,0,5,5,2,1,0,0,1,1,golden,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.9599999400000001,12.0,0.0,0.0,0.10612569999999999,0.24957829,0.8469154200000001,0.83590689,0.0,0.12147798000000001,0.294696938,0.23695845000000004,0.0,0.0,0.8744698660000001,0.31508840600000004,0.0,0.0,0.0,0.965796074,faunamacaquecatold world monkeysmall to medium sized catscat like mammalprimate,darkolivegreen,dimgrey,rosybrown,domestic short hair,domestic short hair,0,0,0,0,0
2264,,1,307,0,372,"This puppy was abandoned by her mother in my backyard. Rescued 3 out of 5 puppies, other 2 were dead... I'm currently nursing it. 2 others were adopted, this is the LAST one! Estimated about 6 weeks of age. Still feeding on pet's milk + porridge. Shall grow into medium sized adults. Nevertheless, she's a very cute pup with very nice markings. Serious inquiries welcomed.",2,0,1,2,1,7,0,0.0,2,Faye,1,3,2f3988b4e,2,1,5401,0.0,41324,2,2,1,2,0,65,1,1,1,1,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.96889114,0.0,0.7671503660000001,0.0,0.0,0.942998636,0.54246848,0.40445016000000006,0.0,0.840564732,0.91234744,0.0,0.0,0.0,0.9791260700000001,0.0,0.0,dogdog like mammaldog breeddog breed grouppuppycarnivoransnoutrare breed dogvulnerable native breedswhiskers,black,darkolivegreen,dimgrey,mixed breed,not_recognized,0,0,1,0,0
2265,,6,307,0,192,"These pups were born to a stray mum (who is in the process of being spayed), and are homeless at the moment although being fed by my friend. They are loving, and need a home fast. Please help.",2,0,1,3,1,7,0,0.0,2,No Name,315,2,11e4b614f,2,2,3728,0.0,41326,0,2,1,2,0,38,1,1,0,0,0,1,1,black,brown,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.87567092,0.9488563320000001,0.0,0.685233952,0.0,0.0,0.94204604,0.0,0.0,0.0,0.0,0.85778206,0.0,0.0,0.0,0.9805347799999999,0.0,0.0,dogdog like mammaldog breeddog breed groupstreet dogcarnivoranblack and tan terriergerman pinscherhuntawayvulnerable native breeds,grey,black,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
2266,,2,299,0,209,"she is Lala(brother of Kiki) cute,lovely and naughty that like to play around...LAZY......please adopt her...she need a loyal owner...if not she might be ended up at a place she she will suffering......pls..:D",2,0,2,1,1,7,0,0.0,2,Lala,5,3,c312136a2,5,1,6224,0.0,41332,2,2,2,2,0,32,5,4,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.27999992,16.0,0.0,0.0,0.358592968,0.24957924,1.4785767760000001,1.4519583580000002,0.0,0.0,1.2665823680000001,1.179187628,0.0,0.0,1.4163701020000001,1.277738186,0.6937972800000001,0.0,0.0,1.5904799680000001,catsmall to medium sized catscat like mammalfaunawhiskerskittendomestic short haired cateuropean shorthairdragon liamerican shorthair,darkolivegreen,dimgrey,darkolivegreen,tabby,not_recognized,0,0,0,0,0
