,0,1,2,3,4
1918,4.008091866994202e-11,1.975372130422539e-10,3.088839460283704e-08,3.35439314273417e-05,0.9999664249425598
1919,0.7981954306368535,0.027434367698876156,0.001964690781534044,0.17225767368591766,0.0001478371968187081
1920,9.33408782303453e-08,2.9632808466500917e-06,0.00011240987281351524,0.9998845332578005,2.4766094038272117e-10
1921,0.07483033039925446,3.6343718546363923e-05,0.9251224737137005,1.0852168447143929e-05,5.1314760747993214e-14
1922,0.005487812053651797,0.0034325620145802824,0.9017994331905257,0.05709305598265436,0.03218713675858776
1923,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
1924,6.435727024944766e-05,0.4648880652560021,5.0300907227008513e-05,0.0001612720744365314,0.5348360044920849
1925,0.0003628447195143553,0.9255570455728686,5.58743349923411e-06,0.00485130663061056,0.06922321564350735
1926,0.0002340305696550412,0.3034572728854385,5.838465575137541e-05,0.45716453745351704,0.23908577443563803
1927,0.0001498786285883356,0.03409489143030824,0.002332405229401118,4.5464262995273365e-06,0.9634182782854027
1928,0.00013150237601339124,0.041170001310440026,0.005573062718461692,0.0017531432531759088,0.9513722903419091
1929,1.8579215839790131e-07,1.440602424880891e-06,2.9413196297900092e-05,0.016433694312405937,0.9835352660967129
1930,0.002823229127770081,0.03765685501525114,0.5958290975535845,6.154016226181437e-05,0.36362927814113255
1931,1.004423085155138e-06,0.9925844352519309,0.007412252566517329,9.368952229275751e-07,1.3708632436738213e-06
1932,6.414122805443121e-10,0.9995735984305095,3.324465135266352e-05,3.7611718459660296e-06,0.0003893951048797231
1933,0.0007020620334447759,0.08539821122295081,0.003196345382423844,0.9074814320543304,0.0032219493068503485
1934,2.866096186547446e-10,6.664296729235791e-06,8.925979298929562e-06,1.6552439565032643e-07,0.9999842439129666
1935,5.060530455770385e-05,1.2536081472961734e-05,9.164445518348878e-06,1.0600784230787386e-05,0.9999170933842203
1936,2.1037362830017305e-09,0.004871306314081356,2.5060210782420493e-05,0.6773341995438084,0.31776943182759154
1937,8.847700040764224e-05,0.28999672889755806,0.40569216368869415,0.30302500483288686,0.0011976255804534688
1938,4.678216391998826e-05,0.636275399513332,0.32286023053398655,0.040470143508947176,0.0003474442798142528
1939,0.0018934855956622768,0.19492919837779263,0.27070585829992616,0.5323028770301139,0.0001685806965051359
1940,0.33363584163753707,0.6644106737718027,0.0018698292915538502,5.356805504857803e-06,7.829849360156433e-05
1941,0.7146178344130976,0.0007219393945730605,0.28443769926541496,0.00022252685925642802,6.765794721166306e-11
1942,6.303777688945691e-10,0.6359397368187948,0.008713343765823308,0.3553469187628527,2.2151369429587263e-11
1943,0.004378812280383742,0.008572291472690459,0.05766791385401565,0.6658435096255765,0.26353747276733375
1944,0.0006520886491610111,0.4994622401325727,0.49981683146796535,6.883975008507556e-05,2.160081630819498e-13
1945,4.264797529531361e-15,1.0199617145198335e-13,1.7280890997331507e-11,6.084677042750715e-08,0.9999999391358424
1946,2.6139695831305356e-06,3.5168274327968182e-06,3.783302689962238e-09,3.864142936468003e-07,0.9999934790053878
1947,0.032633378749816117,0.00012517050134478076,0.00428059835713108,0.05451595281079596,0.908444899580912
1948,0.01502227754618581,1.1157856621081845e-07,0.015910133124140784,5.7982550521498774e-09,0.9690674719528521
1949,3.0168838956097146e-08,5.950308970889653e-07,0.9999372716009607,5.920504523653422e-05,2.8981540667582373e-06
1950,1.9044994689421476e-05,0.062148612828222774,0.8755714142763003,0.06198416441242032,0.00027676348836717013
1951,2.3404523816448558e-05,0.2284030659455734,9.651117485179133e-05,0.7714676697645912,9.348591167207891e-06
1952,4.944123378077539e-08,2.4700876418964658e-05,0.9999663361427058,5.9303134093326904e-06,2.983226232078003e-06
1953,0.0012004067315260067,0.07235057985695742,4.9700204349746165e-06,0.49250144157054543,0.4339426018205361
1954,4.211993538316037e-06,0.019022820687100206,0.9809525083159504,4.474711052158613e-07,2.0011532305902948e-05
1955,0.0012732930758754517,0.20928707794931434,0.0016080592893998721,0.7876514556046419,0.0001801140807684998
1956,5.924241712713208e-05,0.9218088314885186,0.07813156086729377,3.523250185053217e-07,1.290204217135818e-08
1957,4.666743393102003e-09,3.240961259186977e-05,0.9999675371048359,4.131770258753779e-08,7.298126368952011e-09
1958,1.0457501772893341e-05,0.12200535589419621,0.0005201315024291054,0.013412869106557536,0.8640511859950443
1959,0.3148926674542592,0.001265481256145275,0.681062739138129,0.0027090891646154684,7.002298685094891e-05
1960,3.069521977343531e-05,0.0001279667916554724,0.9993578060041187,0.00046311041812315885,2.042156632923952e-05
1961,8.34166142673671e-12,1.8294261995759024e-09,0.8370837074301829,0.16291629073204913,6.010110941183358e-17
1962,3.754773865933241e-19,8.114897565174395e-05,0.999568823270006,2.2092689489693775e-05,0.00032793506485239983
1963,8.426308146721047e-07,0.2057354853141357,1.003482101937459e-05,0.007238337141208336,0.7870153000928218
1964,0.09749163669845162,0.5022948415899106,0.38914368550990647,0.008101933212121543,0.0029679029896097593
1965,6.124839219710981e-09,0.9987549035902865,0.0011145867367530725,5.3718677925948454e-05,7.678487019507738e-05
1966,1.0540962887875958e-13,1.0949001109765432e-05,5.6786385690530696e-08,0.9999880680509942,9.261614050344627e-07
1967,1.2293752895872383e-12,2.8097077048873563e-05,0.9999399648294325,1.0270744948401719e-06,3.0911017794278715e-05
1968,2.771824386278635e-10,0.0004083882319735725,3.1189385962308505e-10,0.9995916089089422,2.270007990804527e-09
1969,1.6675979401202807e-05,0.02401431834211888,1.9602150237824935e-08,0.9759689184543495,6.7621980215327e-08
1970,5.78834950606848e-13,0.0004331343258416725,0.0008345703422284272,0.9983731366342196,0.00035915869713156547
1971,5.092240971597015e-11,0.028598816806738463,1.2133294815259948e-05,0.7170362306742029,0.254352819173321
1972,1.0313038384725172e-11,1.7588858927876832e-10,8.428465071817443e-11,1.1147340368407781e-06,0.9999988849954768
1973,0.00035480573489123687,0.0019659481515865045,0.00042248673625515246,0.9968387537760426,0.0004180056012245126
1974,2.0637094542398536e-10,0.08058415894724356,0.9193165119079778,1.920075854732453e-07,9.913693082218679e-05
1975,0.14069556042034564,0.0101700594290867,0.8436026688150662,0.00551541359441865,1.6297741082819375e-05
1976,1.9227043963765037e-08,0.6764572506496604,0.0010049404561643474,0.3147868811260349,0.0077509085410963135
1977,7.346480191286459e-10,0.9398514406718427,0.060148310071531375,2.481458240446133e-07,3.761537218443346e-10
1978,2.3317890506954238e-14,0.22301509482003953,0.7744657556419743,2.3545708474884293e-07,0.0025189140808781576
1979,2.3317890506954238e-14,0.22301509482003953,0.7744657556419743,2.3545708474884293e-07,0.0025189140808781576
1980,2.3317890506954238e-14,0.22301509482003953,0.7744657556419743,2.3545708474884293e-07,0.0025189140808781576
1981,1.2179209772533312e-09,0.13814428079963048,0.02119898176179821,1.7742245259846602e-05,0.8406389939753904
1982,0.001989784785715394,0.8272355837101328,0.14677245449709647,0.0076734102956904915,0.016328766711364965
1983,1.540192130107148e-08,0.19301878516009785,0.24247907142459876,1.97842320759995e-05,0.5644823437813061
1984,5.783043418140376e-07,0.7912641263092945,0.002575745003579984,2.0158976426173656e-09,0.20615954836688608
1985,0.00027653957676456283,0.9939862923452328,0.0003750705545447162,0.0015688944768754167,0.00379320304658248
1986,1.6764571050373896e-05,0.9455027989304325,0.004461649528964938,1.3533048807114995e-07,0.05001865163906399
1987,2.7907319218118847e-10,5.157992998319509e-07,9.871886880609556e-05,1.2438934083934404e-07,0.99990064066348
1988,2.8728229650775455e-13,9.76114953475105e-10,0.0008229855887152431,0.014846154416501405,0.984330859018381
1989,8.943563941642283e-06,2.4169852507028836e-06,0.9999461895062637,6.141928504111436e-06,3.6308016039968275e-05
1990,1.6801335105300165e-10,0.0005096614802782647,0.003374607724079654,4.600705654356915e-06,0.9961111299219745
1991,0.011415142080910663,0.001202121702427763,0.0011022359343885442,0.8816702585378835,0.10461024174438964
1992,1.0084690710759621e-05,0.4426616319608151,0.1620506484322106,0.3951511632109492,0.00012647170531435774
1993,1.4110592283544775e-11,1.3385323663546447e-06,0.001993953642656332,7.163195613621614e-07,0.9980039914913053
1994,0.0010262933095451612,0.12309438196036376,0.008302565742895394,0.86757589723171,8.617554858018095e-07
1995,7.999488794625552e-10,0.9900620513945153,0.008541396882659386,0.001396549339640834,1.583235575540119e-09
1996,0.0054696033022084145,0.06287681683803407,0.13070149581861948,0.06943672832982539,0.7315153557113127
1997,0.7168577208676766,0.05275810018675778,0.00011516365827962494,6.836329214484156e-08,0.2302689469239938
1998,1.4154979832163103e-05,0.9999858441552048,3.2863074645772036e-13,8.601482790460512e-10,4.486419430849956e-12
1999,7.181152006178711e-10,0.6748621694423614,0.3032454095437454,0.021892420121441783,1.7433612333873155e-10
2000,2.838313237232171e-10,0.9995298390732308,0.0003833697207362895,8.678938186423911e-05,1.540337300641022e-09
2001,0.9446984603118485,0.0008671439325569843,0.001981498889593975,0.010474214281268894,0.041978682584731794
2002,0.00018378636257585827,0.4005547656386101,0.3005762568592691,9.100124256419938e-05,0.2985941898969808
2003,0.0007454082699375918,0.07651739899628399,0.9226384803828857,4.671963371009296e-05,5.199271718272616e-05
2004,0.20681812905978916,0.004773325003060319,0.003481488304062949,0.03038463181820769,0.75454242581488
2005,2.7974235168421714e-09,9.743066031707834e-12,1.1841284858326286e-05,4.676924248914206e-06,0.9999834789837262
2006,0.9446984603118485,0.0008671439325569843,0.001981498889593975,0.010474214281268894,0.041978682584731794
2007,1.7777085612599511e-12,4.877905263083729e-08,3.423420580365309e-06,0.00044798620691219397,0.999548541591677
2008,6.123098751976546e-15,2.389776853309107e-09,1.7848694192915894e-06,1.9740362439353415e-07,0.9999980153371733
2009,7.423572292774695e-17,6.925605450665706e-08,0.010283671363923785,0.009433958509376915,0.9802823008706447
2010,1.2675564962256125e-12,1.4159293569190231e-05,0.0006214738931396423,0.016310757789044446,0.9830536090229792
2011,4.998116716877035e-09,0.0018795586059499514,0.0010943008312751376,0.997026033564516,1.0200014221805995e-07
2012,8.099333163055816e-14,0.0064671483637769225,0.993180423784359,8.360522350705174e-05,0.00026882262827594906
2013,0.0001628195839395272,0.061448617383082584,0.2089635986184719,0.37260020236994057,0.35682476204456537
2014,0.0015349139696949738,0.879868442928649,0.09861399002931107,0.017210293637965276,0.0027723594343797273
2015,1.1067509083535668e-05,0.19388502818006761,2.9723308652230185e-05,0.7917127111117459,0.014361469890450512
2016,1.7777601260818104e-06,0.09735530673356817,0.7075346696722331,0.00035794975748268377,0.19475029607659006
2017,4.909466075326565e-07,1.1007687432620422e-05,0.9999617329969964,3.709661484035465e-06,2.305870747960621e-05
2018,0.004892496655185343,0.0013377960568402671,0.0028281283715944064,0.9848846557153055,0.006056923201074356
2019,6.58497523516934e-06,0.3485587749891126,0.565995733030486,0.00028373275301144316,0.08515517425215478
2020,4.6765345235509306e-05,0.0004909159334467838,0.05405900450806373,0.9385969183453056,0.006806395867948503
2021,2.5746460114532694e-05,0.09947036117572391,0.900495578791309,8.312715071218835e-06,8.577813377996414e-10
2022,1.1839292690502106e-06,0.15028478623511324,7.522330648419853e-06,0.09260974183651524,0.757096765668454
2023,2.6792337639181145e-08,0.9782746441107036,0.015543132525187062,0.006181039950169503,1.156621602279272e-06
2024,4.7175225343648015e-07,0.4657291737449018,0.5239513724371284,0.0059919524467130945,0.004327029619003232
2025,0.00014332317058816867,0.13300952841970562,0.011000788433047663,0.0013099834455798153,0.8545363765310786
2026,1.404179936701726e-07,0.41190240264839456,0.0020337321225203384,0.002744495917013681,0.5833192288940777
2027,2.55767442053556e-06,0.00031440708695082805,0.002555786371141058,3.8893439058531685e-06,0.9971233595235817
2028,6.180325075703515e-08,0.007485984528535404,0.006105808856012158,0.02984021204054526,0.9565679327716565
2029,5.121400530161094e-05,0.9991766320913784,2.9717876920874657e-05,0.0007400031363336596,2.432890065413443e-06
2030,9.158846381466559e-10,4.2117119877239466e-08,2.5046608655687697e-09,6.692452640491963e-08,0.9999998875378082
2031,6.588648892113078e-14,0.9999981814991545,3.9798260203386225e-09,1.8071882475562163e-06,7.332705723158202e-09
2032,0.00021586512960631083,0.9374533094882983,0.06032318912992832,0.00026680217461697275,0.0017408340775499785
2033,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
2034,0.00021586512960631083,0.9374533094882983,0.06032318912992832,0.00026680217461697275,0.0017408340775499785
2035,0.00021586512960631083,0.9374533094882983,0.06032318912992832,0.00026680217461697275,0.0017408340775499785
2036,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
2037,0.00021586512960631083,0.9374533094882983,0.06032318912992832,0.00026680217461697275,0.0017408340775499785
2038,0.00021586512960631083,0.9374533094882983,0.06032318912992832,0.00026680217461697275,0.0017408340775499785
2039,2.867309725133437e-07,0.0003007723481202191,0.0033221345023278235,1.6358474200327037e-06,0.9963751705711594
2040,2.0853192043224146e-06,1.0355045268018727e-05,0.0013587823093554404,0.0001620341311186921,0.9984667431950535
2041,0.03952475890945529,0.5944890869391773,0.013838933886540823,0.01047598777360018,0.3416712324912263
2042,0.00029106630630345545,0.22924160236034746,0.6849128364619743,0.08068097614115133,0.004873518730223378
2043,0.08240073860816755,0.9173388060844655,5.035441858467131e-05,3.7700491509813407e-06,0.00020633083963128275
2044,0.9268459033005203,0.06939596963114776,1.3853595629576815e-06,0.0037373034424217962,1.943826634705209e-05
2045,3.2573668513438014e-06,0.00021904706845871316,0.006666442877608123,6.551630977929305e-05,0.9930457363773025
2046,2.9005950749541618e-11,0.9998849826017316,9.91995755156021e-05,1.5792221018262507e-05,2.5572728705063025e-08
2047,2.6671064085610273e-09,0.9999442667110604,2.5134902439305003e-05,1.4482572907982295e-05,1.6113146485947117e-05
2048,7.429147638629742e-10,2.895555564127351e-07,0.010258692573244008,4.345281936754477e-12,0.9897410171239396
2049,0.0014112475914117677,0.06189829774062176,0.023163419453838662,0.9017006907592838,0.011826344454843984
2050,9.695762316501584e-07,0.002402379445354982,0.9975845557151776,8.11917487662681e-06,3.976088358971857e-06
2051,3.8860409112362165e-11,8.515078457941296e-14,7.618812822737758e-13,1.781792426295994e-13,0.9999999999601143
2052,0.002763162808364341,0.5786037199468957,0.09959895364027024,0.2891394384995549,0.029894725104914737
2053,0.00021861075505132463,0.0009661739750145668,0.9987585235714102,5.650105820522972e-05,1.9064031879520716e-07
2054,2.2824047716274528e-06,0.0002852627793721016,0.999673896280598,3.0649471034971177e-07,3.82520405479132e-05
2055,2.0834623059088358e-11,1.9599879479813227e-06,0.0015283136832131869,0.9984694072743228,3.190336814475032e-07
2056,3.2297432713626903e-21,1.5157026167743718e-08,1.695195115540671e-05,0.32496664299670663,0.6750163898951118
2057,4.140767390822213e-20,7.187316773446e-12,1.282587136541559e-11,2.8088599861026714e-13,0.999999999979706
2058,0.00033701236231194545,0.09650212019647461,0.8324360460725693,0.07072411707290203,7.042957422236841e-07
2059,6.750681299909197e-07,0.03438431190047247,0.9382210004867975,0.020685091225262242,0.006708921319337999
2060,1.2963571564321052e-07,7.101203939402509e-05,0.33744137136865354,0.20263505583247735,0.4598524311237595
2061,3.972829557833907e-06,0.005971903591160421,9.324885704330147e-05,0.00010145085873050864,0.993829423863508
2062,2.0518856331706056e-06,8.024456398987757e-05,0.8835849899823442,0.004684745760758732,0.11164796780727382
