,0,1,2,3,4
2249,0.0011496584737840578,0.054873239565529135,0.008116866422006765,0.005171629822290301,0.9306886057163897
2250,2.6401283732624822e-06,1.998322949831705e-05,0.005162727445219869,0.9947231506146199,9.149858228861793e-05
2251,2.3038219194073816e-06,0.001452155730659964,8.285475086347578e-06,0.14802268712668798,0.8505145678456463
2252,9.322306509434512e-10,1.2915990909050105e-05,6.139473607216467e-05,0.9999255806601756,1.0768061249761609e-07
2253,0.0001460867096192646,0.06766950544557558,0.005866194789177621,0.006129809031207515,0.9201884040244199
2254,0.0003356281006567478,0.7076705270679167,0.19775455025670122,0.007866679384155481,0.08637261519056998
2255,0.008902021074921692,0.13163937292260897,0.26211389970223414,0.5967298296826252,0.000614876617609976
2256,0.0042839705197226805,0.07247106527146951,0.6414364247711657,0.1614764097605908,0.12033212967705124
2257,0.0003496545812455746,0.0017952657040121956,0.034552992697968805,0.005784853766806764,0.9575172332499666
2258,3.8139092466468625e-08,0.01981389999773795,0.8753766243051632,0.10461173749930489,0.0001977000587013407
2259,0.0036344642183187732,0.007847491401503991,0.4474360875586072,0.18117458413206566,0.3599073726895043
2260,0.002372780502723081,0.018308552902251286,0.009176849506470462,0.004831979775753252,0.9653098373128018
2261,0.0009028038591263558,0.24166564318268902,0.06396780545960502,0.0028972963030052235,0.6905664511955744
2262,0.0016244710516947931,0.00016545949051663774,0.00047843837283141215,0.004231861725226184,0.993499769359731
2263,0.12057305607141997,0.5151325947641392,0.23723470251568315,0.09934498074171325,0.027714665907044436
2264,2.7659686861057254e-06,0.003961862294146194,0.00958546546523163,0.13291704671909532,0.8535328595528408
2265,9.309375286615218e-05,0.0018134422416349256,0.0010517362834137252,0.004639386940638192,0.9924023407814471
2266,0.22532422000992736,0.14370622469931105,0.45681490122520113,0.0111547494190511,0.1629999046465093
2267,0.057806735931366815,0.07361668689874151,0.08223729236989304,0.013155721458341353,0.7731835633416572
2268,1.9736198468991505e-05,0.45759160234644064,0.004363785747668926,0.004837027219268643,0.5331878484881527
2269,5.868277320314637e-06,0.5722706444810668,0.002140601717354392,0.002371032664884797,0.4232118528593735
2270,6.11679414258111e-06,0.7047574342196569,0.0015154486350389788,0.0011559995482665444,0.29256500080289516
2271,0.01595660585216859,0.28329146669243593,0.6612744163604657,0.00653476341761634,0.03294274767731341
2272,1.3052414685079652e-05,0.00039192581260907893,0.6427060369550452,0.350761052183787,0.006127932633873605
2273,0.06796733295441373,0.7929380481643075,0.02045139548280808,0.11445474177760874,0.004188481620861992
2274,0.1261884927476806,0.5172117347083908,0.1540374463258308,0.1611459250630018,0.04141640115509599
2275,0.012045451363056138,0.9586443265312367,0.0023713751017869996,0.0020488669571837315,0.024889980046736447
2276,0.008602145226644793,0.0075763608842002355,0.4574578406833426,0.0005725748499765277,0.5257910783558358
2277,2.1448950710702602e-05,0.00719565012620882,0.09195737845714747,0.8494478451342351,0.051377677331698075
2278,2.8048019852013936e-05,0.00023303470197285833,0.013378492241926321,0.4834332243911046,0.5029272006451443
2279,3.3572049715267604e-07,0.0013313319145594772,0.16698585278436232,0.0005119341272496587,0.8311705454533314
2280,0.0008125346244063133,0.2313620061628919,0.06277795355686473,0.580852363317373,0.12419514233846403
2281,3.713837375574374e-05,6.09437523413783e-05,0.0016882481584265224,0.004924715183398852,0.9932889545320774
2282,0.0021045797631297977,0.4098846260204831,0.12244964280061253,0.09575514950599456,0.3698060019097801
2283,0.0021045797631297977,0.4098846260204831,0.12244964280061253,0.09575514950599456,0.3698060019097801
2284,0.041316793991820824,0.001923541622211917,7.142603335547686e-05,0.006010783547997683,0.9506774548046141
2285,0.041316793991820824,0.001923541622211917,7.142603335547686e-05,0.006010783547997683,0.9506774548046141
2286,0.0021045797631297977,0.4098846260204831,0.12244964280061253,0.09575514950599456,0.3698060019097801
2287,0.0021045797631297977,0.4098846260204831,0.12244964280061253,0.09575514950599456,0.3698060019097801
2288,0.041316793991820824,0.001923541622211917,7.142603335547686e-05,0.006010783547997683,0.9506774548046141
2289,4.678271210164764e-07,0.9533872842035317,0.013832584122995964,0.03260451054819974,0.00017515329815155157
2290,6.538748482138214e-07,0.12785990478515996,0.00345472258803698,0.8685474691070199,0.00013724964493504592
2291,1.7322511983951205e-06,0.00024052360307132218,0.006394887391295844,0.0023272795269988914,0.9910355772274355
2292,0.0004956611036314032,0.00047387852344672597,0.00014175789548436657,0.0020186906196204626,0.9968700118578171
2293,0.007566346657121823,0.014026928347730755,0.2807943512265594,0.5590720858337116,0.13854028793487647
2294,0.0040654643922790985,8.955570381469354e-06,0.9918413936217741,0.0040818666190165186,2.3197965488277367e-06
2295,8.70828606032932e-07,0.0012059650857016142,0.14580320994214072,0.8529246458069218,6.530833662990576e-05
2296,1.6071257374539337e-05,0.00022554295939891382,5.316560595532045e-05,0.002629197170333172,0.9970760230069381
2297,1.3711921942145683e-05,0.00037789822733526817,0.00017784746246610997,7.661822769059715e-05,0.9993539241605658
2298,1.1203824401660723e-12,0.007539736016305564,0.01737498325701168,0.975085208758663,7.196689933351351e-08
2299,0.02883306351277739,0.4362602530404127,0.25372808354129245,0.06901213704625934,0.21216646285925814
2300,0.003084301273875397,0.010891627254473329,0.4141731443998557,0.3227150047525295,0.24913592231926615
2301,0.0017166055411368553,0.4192219365006907,0.0026567312050049673,0.4044717700667872,0.17193295668638026
2302,1.2083939945108095e-05,0.000607199353202556,0.10082609363425933,0.8763207478290275,0.022233875243565623
2303,2.038822227430369e-06,2.0476428978265973e-05,0.0004192822387208687,0.9995581842157132,1.829436010203175e-08
2304,2.038822227430369e-06,2.0476428978265973e-05,0.0004192822387208687,0.9995581842157132,1.829436010203175e-08
2305,2.038822227430369e-06,2.0476428978265973e-05,0.0004192822387208687,0.9995581842157132,1.829436010203175e-08
2306,0.015817770416869114,0.680282852154033,0.1051336895720625,0.10192980111197886,0.09683588674505669
2307,0.003093652497409242,0.0011801243265326493,0.007756830692437083,0.9791156849451264,0.008853707538494753
2308,6.440662809803982e-09,0.9999998288623955,1.0712952444237635e-11,3.432638106706973e-08,1.3035984781057843e-07
2309,0.00012820051307262532,0.7482064459085019,0.00373880029259099,0.01528446843215308,0.2326420848536815
2310,0.00027038005817817405,0.06011997198656257,0.9027579722388166,0.033318087595711705,0.003533588120731
2311,1.0627375732692273e-06,0.9453456551070286,0.011223574260961594,0.03402265204913913,0.009407055845297134
2312,4.956495234941339e-05,0.006897515793696204,0.0029451520054507106,0.008272626106289033,0.9818351411422145
2313,0.008980126817300121,0.5190797330989502,0.33492109655229924,0.014573916662995947,0.12244512686845463
2314,0.0021639407824343383,0.6863452236832401,0.07197014346755887,0.16202180252573084,0.0774988895410357
2315,0.006583906738443936,0.023998705120600514,0.1292309773968281,0.1043667500478316,0.7358196606962959
2316,6.267919083040982e-05,0.07504403013871737,0.9008807221633325,0.022895312292137204,0.0011172562149827355
2317,0.0004981242341254869,0.18272095786541231,0.7864467364156724,0.02347080294659276,0.0068633785381970154
2318,0.0013162888651592046,0.0059743384833194375,0.016595793438961497,0.0017050852932820955,0.9744084939192776
2319,5.329613958814009e-06,0.0038025390110778636,0.9948511469129955,0.0007435766306749121,0.0005974078312930422
2320,0.001631941845759078,0.3589412758303955,0.225262608535464,0.16617433422883646,0.24798983955954493
2321,0.00059213499175138,0.0009120101563166663,0.9914152118428631,0.002043540187297433,0.005037102821771315
2322,0.004896867282518005,0.2776629076369861,0.07583802734286892,0.6084985599731737,0.03310363776445319
2323,2.3466595560060915e-05,0.9068464230073272,1.1872703863931982e-05,0.006822592718033048,0.08629564497521587
2324,1.964834512283502e-08,0.8775879144764603,0.12207880592100674,0.0001054758697321722,0.0002277840844557803
2325,7.833330207056429e-09,0.0006617482051312265,0.0023462352405361946,0.9634982573431051,0.03349375137789735
2326,0.0015705821766142472,0.29659994093078373,0.15836552385457384,0.035144950500018465,0.5083190025380098
2327,0.0016496216821331577,0.0024793829936941877,0.13857965302995334,0.44318890712770254,0.4141024351665167
2328,0.00019149963422401,0.0010234851727823546,0.0010269193772008084,0.9077318006915914,0.09002629512420135
2329,0.0013371704325637087,0.10148829653332621,0.011608756180987362,0.012921867316337807,0.8726439095367848
2330,1.5028081098183974e-06,0.9411976271971055,0.0005097170502278845,0.009476857538076396,0.04881429540648028
2331,0.9407519417534793,0.0033498363673251305,0.013205288332751908,0.04267776427050883,1.5169275934783284e-05
2332,8.867749711358006e-05,0.001536106657220943,0.5891544744471267,4.023526913172251e-05,0.4091805061294071
2333,2.3265165741871542e-11,7.93318709933078e-08,4.2600102019039906e-10,2.8402677653169187e-11,0.99999992019046
2334,0.06443393737688759,0.9340462966902833,0.0013117534593767445,3.5363432397053384e-05,0.00017264904105544123
2335,0.007819045793207115,0.8884824175692398,0.09683547837481538,0.006832945796517928,3.0112466219741746e-05
2336,0.005244381000982392,0.1847977991805601,0.020073131315077576,0.00267622144743346,0.7872084670559465
2337,0.012860285805476096,0.9686812879883328,0.018037330003680786,0.0003983363432270305,2.2759859283271504e-05
2338,0.0002344004735136372,0.9882772937317594,0.002141222817985488,0.0004139554218293054,0.008933127554912214
2339,0.9696500743671271,0.01611624837396955,2.0027777936951014e-06,0.00011864760746300842,0.014113026873646664
2340,2.5728545313942123e-08,0.12005528906342347,0.8798454820817445,9.791323843983219e-05,1.2898878467925396e-06
2341,0.0001389310107540733,0.4565268322575436,0.5433315347444361,1.9287481968467583e-06,7.732390694280122e-07
2342,0.05385161350474991,0.7839357433372333,0.05715339215972135,0.09550815110600157,0.009551099892293939
2343,0.00030603993117983905,0.3052427035427566,0.006287499914323794,0.6715958996155,0.01656785699623972
2344,4.013119516548011e-07,4.2521850557888754e-07,0.010762807372816704,0.982267598732776,0.006968767363950078
2345,0.0003291858899872789,0.0011848376479972385,6.54560543893666e-05,5.36403671890682e-06,0.9984151563709072
2346,2.0032596379855783e-06,1.2832234779628558e-07,1.8494990211027824e-11,9.992351372335304e-07,0.9999968691643819
2347,9.868490405439479e-06,0.0007928927377191858,0.5513327929616257,0.007491105566699188,0.44037334024355046
2348,1.2508031097315792e-11,0.9967413685782515,4.389047583206398e-07,3.4438758474827245e-07,0.0032578481168976554
2349,0.008221347116512146,0.5972057270921681,0.13203882478610712,0.25535488688167146,0.007179214123541015
2350,0.001311378809393604,0.9903475735790873,0.0023975638378782096,0.0004143619817054388,0.005529121791935688
2351,2.287576876145225e-05,0.9358425416946087,0.062768052937697,0.0013316715823645958,3.485801656834565e-05
2352,1.3009021934139259e-05,0.0002818587654902698,0.9984832287036878,1.2241863558252342e-05,0.0012096616453295729
2353,8.949985717092524e-05,0.23772388937026426,0.7344255731355106,0.001136874168673123,0.026624163468381108
2354,7.792515367001081e-08,0.8533015872521421,0.07631158312304638,0.00027894187859044226,0.07010780982106732
2355,7.264445955237652e-05,0.8533264877444571,0.037409889898091235,0.00239862318227945,0.10679235471562006
2356,0.011791125825567359,0.010952739227353157,0.6092861348887347,0.3676882154680228,0.00028178459032195623
2357,5.627759083100428e-05,0.02341358461870912,0.001472182240092888,0.0033019066933906954,0.9717560488569762
2358,0.0013340933259214018,0.0022604012491815955,0.02027213418408121,0.004978075400290695,0.9711552958405252
2359,9.024576271893834e-05,0.2158994542026604,0.007960270787620545,0.5878209348480743,0.18822909439892577
2360,2.2979169392824726e-08,4.602200964170954e-05,0.9969660535421451,0.002986309218131051,1.5922509127856658e-06
2361,2.0644616245629273e-07,2.4962685739259073e-05,0.000220729570601895,0.9996109198622829,0.00014318143521362632
2362,0.0035326723714992517,0.4174685573882747,0.14884280416631693,0.3204001642892944,0.10975580178461461
2363,3.5094872799744316e-05,0.9984685214243758,0.0003530489518348489,0.0002956043770847759,0.0008477303739048944
2364,0.01613128852913599,0.11646958478436241,0.17962324296822987,0.2250338946451613,0.46274198907311037
2365,5.625886388337547e-06,0.002256817504737749,0.00774510047179433,0.0016832350471108293,0.9883092210899689
2366,0.0016528517833634027,0.0011027331837327352,6.902407471966957e-05,0.9970508557779657,0.00012453518021853077
2367,3.2084395276638704e-05,0.27665835028615005,0.008056777859069,0.02724765218468205,0.6880051352748223
2368,0.008674004634447017,0.06076097283152887,0.2252303933141601,0.012486744529660592,0.6928478846902033
2369,0.011378246658631477,0.06816536705702657,0.006724102786784545,0.006259588979008196,0.9074726945185493
2370,3.762272274274563e-05,0.9802794125769643,0.019624240155814862,5.710646832081186e-05,1.6180761572285592e-06
2371,3.2675347066816847e-07,0.9995071491668965,0.00045306511842162364,8.154821146145283e-07,3.864347909670433e-05
2372,9.761025977014345e-05,0.9945523947121093,0.005345586003777624,3.469609428562235e-06,9.394149145335624e-07
2373,1.274447310533309e-06,0.9999972723847544,3.103959617085881e-07,3.012907418551595e-08,1.1126428993782432e-06
2374,4.830151287797487e-07,0.9999144238011046,8.504859998420663e-05,4.4340804745329e-10,4.414037442703003e-08
2375,1.9443522931531623e-09,0.9923787848526912,0.007621200464443957,7.021286108426459e-11,1.2668299781283334e-08
2376,0.00014501983231719257,4.242485934141508e-05,0.00034461446265631867,0.9994676723328907,2.68512794392484e-07
2377,0.0007201551950513336,0.0661735956666559,0.585006102811567,0.03471672266135816,0.31338342366536764
2378,0.0031400467855981704,0.9350207730279227,0.016712887021166092,0.03926796173467344,0.005858331430639702
2379,0.00010557695813110003,0.9991010045853905,8.577344097182247e-06,0.0006321086523379447,0.00015273246004314403
2380,0.01805121835808476,0.08062426211012456,0.7728306611051285,0.051283355612718164,0.07721050281394379
2381,0.004088015332628218,0.0019065773817654927,0.018336727911542637,0.9756443260489418,2.4353325121974728e-05
2382,0.000111686735693859,0.020186532810561823,0.9089520832005266,0.002650642527005955,0.0680990547262119
2383,1.2303926523734474e-06,0.95835434067842,0.03999501202558664,0.0006066762216327276,0.0010427406817081237
2384,7.382884223997743e-06,0.0027315384450443043,6.9964151735687804e-06,0.9967974784902754,0.0004566037652826049
2385,5.271156127554546e-06,0.0002730866210144245,0.5308796096400579,0.466295048096673,0.0025469844861270934
2386,5.807267428075755e-06,0.9583237973511003,0.0003395587871390391,0.04107907188041722,0.0002517647139153707
2387,1.5553383311819122e-06,4.008547750329306e-08,0.707713146359112,0.2922242599153598,6.0998301719689565e-05
2388,2.386909550613964e-05,0.0004591898856240102,0.12308105870963044,0.8756685745361095,0.0007673077731299401
2389,3.54684124244684e-05,0.0004364036501792024,0.13447432664954403,0.8632965188484242,0.0017572824394280317
